d3mIndex,p_0,p_1
1839,0.5,0.5
5454,0.5,0.5
3729,0.5,0.5
5092,0.5,0.5
7210,0.5,0.5
2640,0.5,0.5
4556,0.5,0.5
5848,0.5,0.5
852,0.5,0.5
7220,0.5,0.5
6476,0.5,0.5
2388,0.5,0.5
4003,0.5,0.5
6767,0.5,0.5
3202,0.5,0.5
5091,0.5,0.5
6136,0.5,0.5
914,0.5,0.5
7336,0.5,0.5
1235,0.5,0.5
692,0.5,0.5
3069,0.5,0.5
7992,0.5,0.5
7153,0.5,0.5
1533,0.5,0.5
3679,0.5,0.5
3311,0.5,0.5
487,0.5,0.5
394,0.5,0.5
3842,0.5,0.5
3663,0.5,0.5
3932,0.5,0.5
3572,0.5,0.5
495,0.5,0.5
1082,0.5,0.5
982,0.5,0.5
1168,0.5,0.5
5615,0.5,0.5
2122,0.5,0.5
5683,0.5,0.5
1722,0.5,0.5
140,0.5,0.5
454,0.5,0.5
1234,0.5,0.5
4694,0.5,0.5
2247,0.5,0.5
5040,0.5,0.5
6759,0.5,0.5
8055,0.5,0.5
2059,0.5,0.5
5950,0.5,0.5
979,0.5,0.5
4030,0.5,0.5
4737,0.5,0.5
8276,0.5,0.5
379,0.5,0.5
7053,0.5,0.5
4226,0.5,0.5
6555,0.5,0.5
3028,0.5,0.5
6945,0.5,0.5
6648,0.5,0.5
296,0.5,0.5
1034,0.5,0.5
7689,0.5,0.5
5562,0.5,0.5
2420,0.5,0.5
4375,0.5,0.5
3472,0.5,0.5
7887,0.5,0.5
4931,0.5,0.5
6106,0.5,0.5
7923,0.5,0.5
4374,0.5,0.5
7229,0.5,0.5
7927,0.5,0.5
5556,0.5,0.5
4275,0.5,0.5
7154,0.5,0.5
2643,0.5,0.5
2475,0.5,0.5
7002,0.5,0.5
4230,0.5,0.5
7224,0.5,0.5
7167,0.5,0.5
3184,0.5,0.5
2823,0.5,0.5
980,0.5,0.5
2328,0.5,0.5
1540,0.5,0.5
6329,0.5,0.5
8386,0.5,0.5
7686,0.5,0.5
3408,0.5,0.5
8184,0.5,0.5
2372,0.5,0.5
2735,0.5,0.5
5631,0.5,0.5
3564,0.5,0.5
4458,0.5,0.5
5984,0.5,0.5
1220,0.5,0.5
4284,0.5,0.5
1063,0.5,0.5
1185,0.5,0.5
4929,0.5,0.5
3411,0.5,0.5
4519,0.5,0.5
147,0.5,0.5
5424,0.5,0.5
7111,0.5,0.5
4941,0.5,0.5
8044,0.5,0.5
5959,0.5,0.5
3913,0.5,0.5
4472,0.5,0.5
5575,0.5,0.5
2549,0.5,0.5
4024,0.5,0.5
1833,0.5,0.5
5366,0.5,0.5
5903,0.5,0.5
4441,0.5,0.5
380,0.5,0.5
3476,0.5,0.5
2936,0.5,0.5
2141,0.5,0.5
6486,0.5,0.5
388,0.5,0.5
2530,0.5,0.5
7338,0.5,0.5
3872,0.5,0.5
7031,0.5,0.5
2178,0.5,0.5
7828,0.5,0.5
8363,0.5,0.5
2577,0.5,0.5
1615,0.5,0.5
6762,0.5,0.5
6568,0.5,0.5
6849,0.5,0.5
7004,0.5,0.5
509,0.5,0.5
3132,0.5,0.5
7436,0.5,0.5
134,0.5,0.5
4834,0.5,0.5
1070,0.5,0.5
6933,0.5,0.5
3253,0.5,0.5
7563,0.5,0.5
2055,0.5,0.5
7767,0.5,0.5
1022,0.5,0.5
6123,0.5,0.5
6998,0.5,0.5
3618,0.5,0.5
7254,0.5,0.5
558,0.5,0.5
1490,0.5,0.5
4520,0.5,0.5
6595,0.5,0.5
7432,0.5,0.5
257,0.5,0.5
499,0.5,0.5
2542,0.5,0.5
5419,0.5,0.5
7740,0.5,0.5
6879,0.5,0.5
4323,0.5,0.5
304,0.5,0.5
2537,0.5,0.5
313,0.5,0.5
8068,0.5,0.5
2795,0.5,0.5
6994,0.5,0.5
693,0.5,0.5
4655,0.5,0.5
1835,0.5,0.5
152,0.5,0.5
2232,0.5,0.5
3603,0.5,0.5
3616,0.5,0.5
2491,0.5,0.5
5938,0.5,0.5
5613,0.5,0.5
6098,0.5,0.5
7963,0.5,0.5
6137,0.5,0.5
4665,0.5,0.5
2967,0.5,0.5
5053,0.5,0.5
2623,0.5,0.5
2585,0.5,0.5
1946,0.5,0.5
1526,0.5,0.5
4278,0.5,0.5
4148,0.5,0.5
7006,0.5,0.5
989,0.5,0.5
2049,0.5,0.5
318,0.5,0.5
4170,0.5,0.5
7103,0.5,0.5
2740,0.5,0.5
2539,0.5,0.5
2584,0.5,0.5
4222,0.5,0.5
3780,0.5,0.5
6451,0.5,0.5
2738,0.5,0.5
5519,0.5,0.5
7445,0.5,0.5
6147,0.5,0.5
3420,0.5,0.5
3733,0.5,0.5
2658,0.5,0.5
187,0.5,0.5
6449,0.5,0.5
5365,0.5,0.5
2329,0.5,0.5
6562,0.5,0.5
6504,0.5,0.5
4282,0.5,0.5
5511,0.5,0.5
1132,0.5,0.5
6765,0.5,0.5
4169,0.5,0.5
2793,0.5,0.5
4658,0.5,0.5
2644,0.5,0.5
6961,0.5,0.5
3680,0.5,0.5
1861,0.5,0.5
7712,0.5,0.5
1087,0.5,0.5
50,0.5,0.5
1957,0.5,0.5
7868,0.5,0.5
2938,0.5,0.5
2252,0.5,0.5
156,0.5,0.5
6101,0.5,0.5
5364,0.5,0.5
8252,0.5,0.5
3453,0.5,0.5
317,0.5,0.5
5678,0.5,0.5
3726,0.5,0.5
4528,0.5,0.5
3456,0.5,0.5
2664,0.5,0.5
6495,0.5,0.5
188,0.5,0.5
6510,0.5,0.5
3714,0.5,0.5
8366,0.5,0.5
7433,0.5,0.5
7442,0.5,0.5
5567,0.5,0.5
2646,0.5,0.5
4426,0.5,0.5
1364,0.5,0.5
3677,0.5,0.5
7880,0.5,0.5
3925,0.5,0.5
7235,0.5,0.5
1140,0.5,0.5
1060,0.5,0.5
6891,0.5,0.5
1379,0.5,0.5
5845,0.5,0.5
7346,0.5,0.5
2476,0.5,0.5
5499,0.5,0.5
294,0.5,0.5
4530,0.5,0.5
4823,0.5,0.5
2134,0.5,0.5
5256,0.5,0.5
3664,0.5,0.5
451,0.5,0.5
6590,0.5,0.5
2578,0.5,0.5
6892,0.5,0.5
3757,0.5,0.5
1960,0.5,0.5
8303,0.5,0.5
5049,0.5,0.5
2480,0.5,0.5
5319,0.5,0.5
3027,0.5,0.5
2429,0.5,0.5
3402,0.5,0.5
1578,0.5,0.5
5445,0.5,0.5
1142,0.5,0.5
2470,0.5,0.5
6582,0.5,0.5
4921,0.5,0.5
4753,0.5,0.5
794,0.5,0.5
5888,0.5,0.5
1315,0.5,0.5
4240,0.5,0.5
1961,0.5,0.5
4884,0.5,0.5
5045,0.5,0.5
2385,0.5,0.5
1180,0.5,0.5
2189,0.5,0.5
1066,0.5,0.5
7240,0.5,0.5
3728,0.5,0.5
5742,0.5,0.5
5632,0.5,0.5
6956,0.5,0.5
7867,0.5,0.5
356,0.5,0.5
7448,0.5,0.5
6889,0.5,0.5
5417,0.5,0.5
7693,0.5,0.5
5353,0.5,0.5
5034,0.5,0.5
1746,0.5,0.5
4928,0.5,0.5
369,0.5,0.5
7344,0.5,0.5
7696,0.5,0.5
8219,0.5,0.5
3744,0.5,0.5
2899,0.5,0.5
6473,0.5,0.5
1657,0.5,0.5
916,0.5,0.5
1621,0.5,0.5
3609,0.5,0.5
4244,0.5,0.5
6841,0.5,0.5
3287,0.5,0.5
6896,0.5,0.5
3554,0.5,0.5
6770,0.5,0.5
3522,0.5,0.5
4832,0.5,0.5
1172,0.5,0.5
7097,0.5,0.5
2655,0.5,0.5
5633,0.5,0.5
6120,0.5,0.5
704,0.5,0.5
1751,0.5,0.5
5625,0.5,0.5
295,0.5,0.5
6258,0.5,0.5
572,0.5,0.5
3410,0.5,0.5
4523,0.5,0.5
5087,0.5,0.5
5031,0.5,0.5
7146,0.5,0.5
444,0.5,0.5
5935,0.5,0.5
3750,0.5,0.5
4880,0.5,0.5
3079,0.5,0.5
3243,0.5,0.5
6548,0.5,0.5
5558,0.5,0.5
3528,0.5,0.5
1480,0.5,0.5
5369,0.5,0.5
2481,0.5,0.5
144,0.5,0.5
2337,0.5,0.5
7736,0.5,0.5
6327,0.5,0.5
6752,0.5,0.5
7780,0.5,0.5
6318,0.5,0.5
6093,0.5,0.5
3559,0.5,0.5
834,0.5,0.5
1748,0.5,0.5
8156,0.5,0.5
98,0.5,0.5
3181,0.5,0.5
154,0.5,0.5
6988,0.5,0.5
3518,0.5,0.5
1240,0.5,0.5
3908,0.5,0.5
2434,0.5,0.5
3075,0.5,0.5
2531,0.5,0.5
2826,0.5,0.5
2423,0.5,0.5
971,0.5,0.5
7329,0.5,0.5
7706,0.5,0.5
987,0.5,0.5
7248,0.5,0.5
5777,0.5,0.5
7863,0.5,0.5
737,0.5,0.5
5723,0.5,0.5
4156,0.5,0.5
4827,0.5,0.5
6711,0.5,0.5
3736,0.5,0.5
5621,0.5,0.5
462,0.5,0.5
3753,0.5,0.5
2193,0.5,0.5
1035,0.5,0.5
7164,0.5,0.5
4095,0.5,0.5
5892,0.5,0.5
7052,0.5,0.5
4220,0.5,0.5
1952,0.5,0.5
1437,0.5,0.5
5741,0.5,0.5
