d3mIndex,p_0,p_1
3449,1.0,0.0
3450,1.0,0.0
3451,1.0,0.0
3452,1.0,0.0
3453,1.0,0.0
3454,1.0,0.0
3455,1.0,0.0
3456,1.0,0.0
3457,1.0,0.0
3458,1.0,0.0
3459,1.0,0.0
3460,1.0,0.0
3461,1.0,0.0
3462,1.0,0.0
3463,1.0,0.0
3464,1.0,0.0
3465,1.0,0.0
3466,1.0,0.0
3467,1.0,0.0
3468,1.0,0.0
3469,1.0,0.0
3470,1.0,0.0
3471,1.0,0.0
3472,1.0,0.0
3473,1.0,0.0
3474,1.0,0.0
3475,1.0,0.0
3476,1.0,0.0
3477,1.0,0.0
3504,1.0,0.0
3505,1.0,0.0
3506,1.0,0.0
3507,1.0,0.0
3508,1.0,0.0
3509,1.0,0.0
3510,1.0,0.0
3511,1.0,0.0
3512,1.0,0.0
3513,1.0,0.0
3514,1.0,0.0
3515,1.0,0.0
3516,1.0,0.0
3517,1.0,0.0
3518,1.0,0.0
3519,1.0,0.0
3520,1.0,0.0
3521,1.0,0.0
3522,1.0,0.0
3523,1.0,0.0
3524,1.0,0.0
3525,1.0,0.0
3526,1.0,0.0
3527,1.0,0.0
3528,1.0,0.0
3529,1.0,0.0
3530,1.0,0.0
3531,1.0,0.0
3532,1.0,0.0
3554,1.0,0.0
3555,1.0,0.0
3556,0.0,1.0
3557,1.0,0.0
3558,1.0,0.0
3559,1.0,0.0
3560,1.0,0.0
3561,1.0,0.0
3562,1.0,0.0
3563,1.0,0.0
3564,1.0,0.0
3565,1.0,0.0
3566,1.0,0.0
3567,1.0,0.0
3568,1.0,0.0
3569,1.0,0.0
3570,1.0,0.0
3571,1.0,0.0
3572,1.0,0.0
3573,1.0,0.0
3574,0.0,1.0
3575,1.0,0.0
3576,1.0,0.0
3577,1.0,0.0
3578,1.0,0.0
3579,1.0,0.0
3580,1.0,0.0
3581,1.0,0.0
3582,1.0,0.0
3602,1.0,0.0
3603,1.0,0.0
3604,1.0,0.0
3605,1.0,0.0
3606,1.0,0.0
3607,1.0,0.0
3608,1.0,0.0
3609,1.0,0.0
3610,1.0,0.0
3611,1.0,0.0
3612,1.0,0.0
3613,1.0,0.0
3614,1.0,0.0
3615,1.0,0.0
3616,1.0,0.0
3617,1.0,0.0
3618,1.0,0.0
3619,1.0,0.0
3620,1.0,0.0
3621,1.0,0.0
3622,1.0,0.0
3628,1.0,0.0
3629,1.0,0.0
3630,1.0,0.0
3657,1.0,0.0
3658,1.0,0.0
3659,1.0,0.0
3660,1.0,0.0
3661,1.0,0.0
3662,1.0,0.0
3663,1.0,0.0
3664,1.0,0.0
3665,1.0,0.0
3666,1.0,0.0
3667,1.0,0.0
3668,1.0,0.0
3669,1.0,0.0
3670,1.0,0.0
3671,1.0,0.0
3672,1.0,0.0
3673,1.0,0.0
3674,1.0,0.0
3675,1.0,0.0
3676,1.0,0.0
3677,1.0,0.0
3678,1.0,0.0
3679,1.0,0.0
3680,1.0,0.0
3681,1.0,0.0
3682,1.0,0.0
3683,1.0,0.0
3684,1.0,0.0
3685,1.0,0.0
3712,1.0,0.0
3713,1.0,0.0
3714,1.0,0.0
3715,1.0,0.0
3716,1.0,0.0
3717,1.0,0.0
3718,1.0,0.0
3719,1.0,0.0
3720,1.0,0.0
3721,1.0,0.0
3722,1.0,0.0
3723,0.0,1.0
3724,1.0,0.0
3725,1.0,0.0
3726,1.0,0.0
3727,1.0,0.0
3728,1.0,0.0
3729,1.0,0.0
3730,1.0,0.0
3731,1.0,0.0
3732,1.0,0.0
3733,1.0,0.0
3734,1.0,0.0
3735,1.0,0.0
3736,1.0,0.0
3737,1.0,0.0
3738,1.0,0.0
3739,1.0,0.0
3740,0.0,1.0
