d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
6753,16.2468790270709,48.307,72.6155244456207,56.58076,0.0,0.0,0.0
6754,16.277639760062286,48.515,62.0249251106944,55.11662,0.0,0.0,0.0
6755,16.30775157870989,48.723,62.3827777000521,53.42566,0.0,0.0,0.0
6756,16.337354787693187,48.931,66.2089174676623,50.80241,0.0,0.0,0.0
6757,16.366384551386645,49.139,62.9786415239561,48.38743,0.0,0.0,0.0
6758,16.3948148501088,49.347,61.579078091898594,46.10941,0.0,0.0,0.0
6759,16.422837032423736,49.555,63.082393067055705,45.23787,0.0,0.0,0.0
6760,16.45067790281838,49.764,64.0571233073247,44.04914,0.0,0.0,0.0
6761,16.47844065199109,50.104,63.6171468573703,42.96356,0.0,0.0,0.0
6762,16.506503168706633,50.473,65.7607233784351,42.02469,0.0,0.0,0.0
6763,16.534732983367736,50.841,50.36312810744414,41.89002,0.0,0.0,0.0
6764,16.56222112294574,51.21,64.0219829569034,42.74223,0.0,0.0,0.0
6765,16.58783424508535,51.578,57.750939350444405,43.10246,0.024699077697365724,0.0,0.0
6766,16.61103474014945,51.947,44.85432486056914,43.96275,0.16826365777030186,0.0,0.0
6767,16.63097819780683,52.31399999999999,48.211382448457115,45.58373,0.7873359268476341,0.0,0.0
6768,16.64841067649991,52.682,48.983260175264704,47.44506,1.210057741427763,0.0,0.0
6769,16.666128963102086,53.049,59.115563228435505,63.07115,2.0605535875379504,0.0,0.0
6770,16.687719024119165,53.417,56.8563396370158,66.56304,2.6583153076830497,0.0,0.0
6771,16.71513752068103,53.783,66.7488202204531,70.05328,2.8471108037620576,0.0,0.0
6772,16.749628776624323,54.154,60.449574066366,71.09656,3.2527176035721728,0.0,0.0
6773,16.789072730967558,54.529,68.782051694372,72.20732,3.492628704135058,0.0,0.0
6774,16.828397642715803,54.908,60.68330037488621,72.69195,3.5746103887480927,0.0,0.0
6775,16.861534059004438,55.29,98.70283330837749,72.03238,3.8846839949709904,0.0,0.0
6832,15.524469227811615,30.527,60.61061692969871,101.69923,0.0,0.0,0.0
6833,15.541272130573086,29.972,62.551124100691204,94.13389,0.0,0.0,0.0
6834,15.5564346980981,29.421,62.718621561986296,81.65214,0.0,0.0,0.0
6835,15.570663095135133,28.877,50.339794820002496,81.51755,0.0,0.0,0.0
6836,15.584060593315089,28.338,49.83786728235261,32.1787151841038,0.0017384055737948247,0.0,0.0
6837,15.596744325845302,27.806,58.2407602131104,64.4585640446481,0.005375294074081777,0.0,0.0
6838,15.609423207435098,27.28,66.7438141064047,91.8004836805412,0.006960662237669658,0.0,0.0
6839,15.622923699990563,26.76,64.1295973168072,73.8565,0.01020265265948869,0.0,0.0
6840,15.637823803538597,26.486,67.3798970581642,73.20045,0.01857791679709315,0.0,0.0
6841,15.654366694713378,26.457,67.88942836028738,74.8132,0.0255867189636188,0.0,0.0
6842,15.672451778912745,26.429,70.1508896675321,77.24691999999997,0.18740642055962148,0.0,0.0
6843,15.691857621971373,26.4,66.7935227459279,79.60509,0.5476862507462334,0.0,0.0
6844,15.712219808510357,26.417,67.2784303665878,80.32592,1.1071860645413456,0.0,0.0
6845,15.733264442191029,26.433000000000003,68.506782883618,80.40516,1.5879733181617075,0.0,0.0
6846,15.754902653443684,26.45,66.89096629930799,81.40095,3.4630804095511847,0.0,0.0
6847,15.777156954539409,26.466,66.1603659192897,82.42926,3.433743346196679,0.0,0.0
6848,15.799989009597164,26.483,63.3536628409815,83.18649,3.9414530853305445,0.0,0.0
6849,15.82337499905448,26.5,65.79916566568531,83.67334,4.2016253732345055,0.0,0.0
6851,16.18422537421207,5.5470000000000015,68.38523902371931,14.0740137216855,0.0,1.0,0.0
