nvc.start.1,d3mIndex
0,2030
0,152
0,1091
0,2877
0,6163
0,6734
0,502
0,3937
0,4492
0,6184
0,4138
0,4181
0,5058
0,3075
0,5013
0,6651
0,779
0,5880
0,49
0,7105
0,976
0,3910
0,4543
0,1238
0,5739
0,5834
0,5173
0,1161
0,4731
0,2406
0,4062
0,3844
0,840
0,3485
0,4482
0,39
0,971
0,3595
0,7278
0,5909
0,6053
0,1597
0,1357
0,2826
0,4270
0,7036
0,295
0,4860
0,233
0,1185
0,6551
0,3315
0,4490
0,5406
0,6643
0,5890
0,451
0,4513
0,1388
0,202
0,456
0,147
0,3921
0,3551
0,7296
0,5584
0,891
0,4670
0,526
0,938
0,5583
0,2031
0,5561
0,1865
0,528
0,2650
0,2529
0,1008
0,1824
0,5510
0,991
0,1448
0,5559
0,1643
0,5358
0,38
0,217
0,7195
0,1833
0,4694
0,4861
0,1657
0,2267
0,4982
0,5981
0,6201
0,1540
0,444
0,2946
0,5548
0,5062
0,6183
0,6005
0,4846
0,4048
0,4641
0,4386
0,3043
0,311
0,3756
0,5133
0,4934
0,558
0,5776
0,7000
0,2824
0,5258
0,6304
0,6673
0,2337
0,3408
0,1140
0,651
0,6580
0,1457
0,5797
0,6137
0,2640
0,3167
0,831
0,5114
0,2655
0,5863
0,33
0,1363
0,4021
0,1422
0,200
0,347
0,134
0,6482
0,2475
0,1601
1,5785
0,6110
0,3318
0,6018
0,527
0,4344
0,1722
0,6711
0,6862
0,2648
0,533
0,4238
0,1294
0,1831
0,42
0,1523
0,4884
0,6077
0,50
0,3479
0,2229
0,521
0,1373
0,4162
0,6516
0,6669
0,5445
0,4598
0,2433
0,3073
0,1710
0,1675
0,4424
0,454
0,4849
0,4098
0,3348
0,1906
0,987
0,541
0,4821
0,3434
0,2939
0,5436
0,176
0,5586
0,3209
0,5829
0,2828
0,6478
0,2103
0,5688
0,4957
0,2759
0,7283
0,5716
0,6621
0,5482
0,3480
0,3739
0,3149
0,3367
0,1014
0,6324
0,6852
0,144
0,5387
0,2385
0,5522
0,1121
0,5606
0,2182
0,2234
0,719
0,3618
0,2643
0,2805
0,7157
0,6874
0,296
0,4273
0,1168
0,1957
0,3592
0,2823
0,3514
0,5967
0,2152
0,2611
0,2190
0,4665
0,4399
0,4067
0,2817
0,4847
0,3987
0,6775
0,693
0,2171
0,4649
0,980
0,4345
0,5608
0,2381
0,5733
0,3885
0,3701
0,4929
0,3788
0,1985
0,5680
0,6315
0,5019
0,154
0,6820
