incident,d3mIndex
0,519515
0,492724
0,196609
0,171994
0,208159
0,621965
0,475043
0,505877
0,133320
0,234268
0,196903
0,69613
0,632730
0,48357
0,549539
0,297416
0,623837
0,92903
0,366722
0,106642
0,432526
0,474977
0,410177
0,208003
0,83494
0,133361
0,41112
0,469637
0,53210
0,419882
0,622645
0,163757
0,334966
0,402575
0,503132
0,258026
0,526318
0,120572
0,145001
0,374261
0,171896
0,259098
0,229926
0,361114
0,252013
0,281269
0,613196
0,266093
0,514008
0,605861
0,131161
0,292731
0,420012
0,424349
0,198467
0,159989
0,176278
0,86693
0,54782
0,214678
0,354663
0,264900
0,474760
0,538345
0,32768
0,240450
0,279523
0,290451
0,67409
0,250142
0,346852
0,337152
0,25780
0,352830
0,464298
0,253154
0,221059
0,223729
0,63674
0,406840
0,309459
0,452590
0,528325
0,184709
0,386113
0,588550
0,618836
0,563791
0,425366
0,401487
0,174405
0,620430
0,93948
0,195831
0,493183
0,321738
0,43209
0,476188
0,434938
0,246112
0,79978
0,76756
0,600689
0,27852
0,326481
0,261293
0,206114
0,645086
0,152132
0,407868
0,646378
0,564479
0,193929
0,435682
0,627638
0,478974
0,166923
0,580564
0,567997
0,187081
0,427948
0,80141
0,114792
0,205602
0,560613
0,441721
0,89470
0,473973
0,518061
0,354367
0,509517
0,419140
0,293641
0,453627
0,166611
0,472823
0,172367
0,150458
0,63073
0,124264
0,413174
0,425600
0,354535
0,547555
0,479506
0,485903
0,80014
0,628333
0,444892
0,618596
0,190456
0,113870
0,614665
0,177847
0,104068
0,144023
0,179445
0,364202
0,420107
0,451997
0,164485
0,512332
0,442933
0,184212
0,638193
0,570299
0,268725
0,266582
0,460725
0,102086
0,411832
0,148947
0,476091
0,101870
0,440108
0,366150
0,590347
0,174970
0,140040
0,555452
0,580133
0,384437
0,401780
0,310419
0,539663
0,409035
0,602015
0,234651
0,41408
0,42279
0,62228
0,43464
0,10031
0,598545
0,25121
0,617077
0,329473
0,29565
0,281131
0,83098
0,352085
0,433520
0,472058
0,322463
0,45111
0,75974
0,290989
0,436723
0,649376
0,58308
0,495828
0,453477
0,580567
0,610614
0,203430
0,267378
0,29149
0,493513
0,326654
0,11078
0,563002
0,47886
0,77776
0,650169
0,628490
0,255853
0,532050
0,174474
0,232965
0,561013
0,53839
0,405457
0,56353
0,195392
0,439726
0,175880
0,370438
0,328573
0,446244
0,462710
0,127190
0,469367
0,297977
0,408340
0,331417
0,378023
0,262091
0,176747
0,613171
0,173770
0,63076
0,306808
0,140564
0,14225
0,511612
0,394929
0,649536
0,122421
0,66924
0,207105
0,541955
0,30643
0,44942
0,30320
0,95175
0,445541
0,543238
0,3922
0,265259
0,215555
0,229864
0,379957
0,56476
0,167449
0,164413
0,304633
0,191651
0,422845
0,232868
0,262954
0,257410
0,382615
0,511545
0,407854
0,474802
0,548662
0,302634
0,21292
0,527582
0,483700
0,507829
0,619522
0,446849
0,178861
0,132446
0,14237
0,243688
0,444992
0,393551
0,331043
0,311317
0,609306
0,599618
0,132638
0,617976
0,193102
0,262326
0,235636
0,646046
0,561255
0,138332
0,21407
0,522430
0,439874
0,85309
0,500654
0,152905
0,24386
0,635251
0,521076
0,142547
0,173152
0,355053
0,498310
0,531676
0,11724
0,295927
0,304549
0,559948
0,191148
0,544607
0,119131
0,65146
0,632103
0,34255
0,511924
0,489568
0,485186
0,527846
0,535353
0,62106
0,99027
0,232501
0,145133
0,579313
0,589789
0,36863
0,79347
0,190812
0,188725
0,512081
0,637570
0,372975
0,539350
0,387675
0,477427
0,82329
0,431603
0,221860
0,181109
0,570695
0,81692
0,520072
0,401400
0,179209
0,613779
0,28183
0,56970
0,433562
0,176545
0,481854
0,177062
0,201931
0,345192
0,530252
0,307566
0,220975
0,288801
0,160846
0,167570
0,343353
0,80636
0,109227
0,97936
0,109696
0,238095
0,429800
0,241150
0,254333
0,69866
0,453795
0,50006
0,4052
0,394424
0,15622
0,153248
0,593653
0,588557
0,259985
0,112658
0,325191
0,293350
0,579865
0,144111
0,312691
0,377315
0,147268
0,514806
0,83935
0,157607
0,406805
0,423508
0,93761
0,324912
0,503240
0,134107
0,86899
0,189380
0,24559
0,349566
0,440069
0,451716
0,22539
0,619450
0,594971
0,285208
0,364347
0,433892
0,522618
0,455414
0,426041
0,347997
0,228272
0,205069
0,262057
0,279488
0,579531
0,542764
0,511041
0,484766
0,525629
0,241148
0,374530
0,370783
0,537923
0,281848
0,34481
0,140317
0,384423
0,303477
0,448118
0,350674
0,78967
0,151867
0,125673
0,406122
0,23579
0,121568
0,597430
0,399423
0,142954
0,6290
0,508778
0,80143
0,572846
0,534779
0,28885
0,635061
0,460380
0,225786
0,619097
0,101487
0,494337
0,587904
0,489276
0,258039
0,509885
0,359143
0,466893
0,305649
0,275098
0,531415
0,432739
0,250063
0,329718
0,316712
0,463259
0,136390
0,443402
0,362120
0,204259
0,396856
0,350332
0,493652
0,602179
0,74299
0,82146
0,602165
0,420972
0,423641
0,317050
0,505223
0,648793
0,206163
0,37596
0,612146
0,622173
0,35155
0,625500
0,572560
0,18160
0,567296
0,617237
0,180987
0,256560
0,640796
0,158484
0,204133
0,642263
0,441275
0,10393
0,396047
0,204041
0,86430
0,253682
0,318526
0,227852
0,421807
0,237228
0,42631
0,22669
0,404994
0,524967
0,560415
0,254196
0,453457
0,604424
0,420257
0,332016
0,576953
0,347316
0,531823
0,403224
0,421787
0,80395
0,59644
0,344003
0,270704
0,128042
0,337885
0,373317
0,509633
0,131294
0,13103
0,484760
0,295024
0,233209
0,625734
0,166505
0,176288
0,536854
0,295381
0,519013
0,147182
0,133940
0,19218
0,88446
0,512460
0,210242
0,232344
0,357288
0,609983
0,227571
0,403361
0,287605
0,364760
0,499502
0,643753
0,643706
0,602333
0,295277
0,365220
0,546000
0,389761
0,4240
0,350040
0,447610
0,642567
0,291928
0,201362
0,363460
0,531875
0,392636
0,126873
0,166310
0,243044
0,352547
0,2383
0,634516
0,556136
0,310986
0,542825
0,226601
0,527609
0,407680
0,145224
0,322708
0,230972
0,637413
0,255619
0,360543
0,564619
0,633278
0,317459
0,495675
0,150965
0,428577
0,592996
0,7507
0,381000
0,462349
0,296918
0,455004
0,20127
0,99447
0,372929
0,198871
0,396426
0,639630
0,472431
0,188945
0,157806
0,268066
0,63654
0,629887
0,594882
0,421420
0,94524
0,652202
0,31631
0,116620
0,624105
0,559190
0,144747
0,61695
0,460063
0,179299
0,517563
0,530034
0,169810
0,564783
0,381436
0,388037
0,218262
0,289375
0,364103
0,284008
0,491091
0,634492
0,278105
0,579118
0,321158
0,16205
0,290027
0,543326
0,619050
0,154801
0,337629
0,35640
0,413983
0,298199
0,530296
0,246085
0,297051
0,418180
0,556504
0,385050
0,42214
0,609952
0,68295
0,604600
0,553657
0,527793
0,144561
0,404753
0,454132
0,597873
0,33630
0,131591
0,412638
0,336478
0,53690
0,183872
0,501936
0,621543
0,479891
0,447980
