d3mIndex,p_0,p_1
24792,0.5,0.5
24793,0.5,0.5
24794,0.5,0.5
24795,0.5,0.5
24796,0.5,0.5
24797,0.5,0.5
24798,0.5,0.5
24799,0.5,0.5
24800,0.5,0.5
24801,0.5,0.5
24802,0.5,0.5
24803,0.5,0.5
24804,0.5,0.5
24805,0.5,0.5
24806,0.5,0.5
24807,0.5,0.5
24808,0.5,0.5
24809,0.5,0.5
24810,0.5,0.5
24811,0.5,0.5
24812,0.5,0.5
24813,0.5,0.5
24814,0.5,0.5
24815,0.5,0.5
24816,0.5,0.5
24817,0.5,0.5
24818,0.5,0.5
24819,0.5,0.5
24820,0.5,0.5
24821,0.5,0.5
24822,0.5,0.5
24823,0.5,0.5
24824,0.5,0.5
24825,0.5,0.5
24826,0.5,0.5
24827,0.5,0.5
24828,0.5,0.5
24829,0.5,0.5
24830,0.5,0.5
24831,0.5,0.5
24832,0.5,0.5
24833,0.5,0.5
24834,0.5,0.5
24835,0.5,0.5
24836,0.5,0.5
24837,0.5,0.5
24838,0.5,0.5
24839,0.5,0.5
24840,0.5,0.5
24841,0.5,0.5
24842,0.5,0.5
24843,0.5,0.5
24844,0.5,0.5
24845,0.5,0.5
24846,0.5,0.5
24847,0.5,0.5
24848,0.5,0.5
24849,0.5,0.5
24850,0.5,0.5
24851,0.5,0.5
24852,0.5,0.5
24853,0.5,0.5
24854,0.5,0.5
24855,0.5,0.5
24856,0.5,0.5
24857,0.5,0.5
24858,0.5,0.5
24859,0.5,0.5
24860,0.5,0.5
24861,0.5,0.5
24862,0.5,0.5
24863,0.5,0.5
24864,0.5,0.5
24865,0.5,0.5
24866,0.5,0.5
24867,0.5,0.5
24868,0.5,0.5
24869,0.5,0.5
24870,0.5,0.5
24871,0.5,0.5
24872,0.5,0.5
24873,0.5,0.5
24874,0.5,0.5
24875,0.5,0.5
24876,0.5,0.5
24877,0.5,0.5
24878,0.5,0.5
24879,0.5,0.5
24880,0.5,0.5
24881,0.5,0.5
24882,0.5,0.5
24883,0.5,0.5
24884,0.5,0.5
24885,0.5,0.5
24886,0.5,0.5
24887,0.5,0.5
24888,0.5,0.5
24889,0.5,0.5
24890,0.5,0.5
24891,0.5,0.5
24892,0.5,0.5
24893,0.5,0.5
24894,0.5,0.5
24895,0.5,0.5
24896,0.5,0.5
24897,0.5,0.5
24898,0.5,0.5
24899,0.5,0.5
24900,0.5,0.5
24901,0.5,0.5
24902,0.5,0.5
24903,0.5,0.5
24904,0.5,0.5
24905,0.5,0.5
24906,0.5,0.5
24907,0.5,0.5
24908,0.5,0.5
24909,0.5,0.5
24910,0.5,0.5
24911,0.5,0.5
24912,0.5,0.5
24913,0.5,0.5
24914,0.5,0.5
24915,0.5,0.5
24916,0.5,0.5
24917,0.5,0.5
24918,0.5,0.5
24919,0.5,0.5
24920,0.5,0.5
24921,0.5,0.5
24922,0.5,0.5
24923,0.5,0.5
24924,0.5,0.5
24925,0.5,0.5
24926,0.5,0.5
24927,0.5,0.5
24928,0.5,0.5
24929,0.5,0.5
24930,0.5,0.5
24931,0.5,0.5
24932,0.5,0.5
24933,0.5,0.5
24934,0.5,0.5
24935,0.5,0.5
24936,0.5,0.5
24937,0.5,0.5
24938,0.5,0.5
24939,0.5,0.5
24940,0.5,0.5
24941,0.5,0.5
24942,0.5,0.5
24943,0.5,0.5
24944,0.5,0.5
24945,0.5,0.5
24946,0.5,0.5
24947,0.5,0.5
24948,0.5,0.5
24949,0.5,0.5
24950,0.5,0.5
24951,0.5,0.5
24952,0.5,0.5
24953,0.5,0.5
24954,0.5,0.5
24955,0.5,0.5
24956,0.5,0.5
24957,0.5,0.5
24958,0.5,0.5
24959,0.5,0.5
24960,0.5,0.5
24961,0.5,0.5
24962,0.5,0.5
24963,0.5,0.5
24964,0.5,0.5
24965,0.5,0.5
24966,0.5,0.5
24967,0.5,0.5
24968,0.5,0.5
24969,0.5,0.5
24970,0.5,0.5
24971,0.5,0.5
24972,0.5,0.5
24973,0.5,0.5
24974,0.5,0.5
24975,0.5,0.5
24976,0.5,0.5
24977,0.5,0.5
24978,0.5,0.5
24979,0.5,0.5
24980,0.5,0.5
24981,0.5,0.5
24982,0.5,0.5
24983,0.5,0.5
24984,0.5,0.5
24985,0.5,0.5
24986,0.5,0.5
24987,0.5,0.5
24988,0.5,0.5
24989,0.5,0.5
24990,0.5,0.5
24991,0.5,0.5
24992,0.5,0.5
24993,0.5,0.5
24994,0.5,0.5
24995,0.5,0.5
24996,0.5,0.5
24997,0.5,0.5
24998,0.5,0.5
24999,0.5,0.5
25000,0.5,0.5
25001,0.5,0.5
25002,0.5,0.5
25003,0.5,0.5
25004,0.5,0.5
