d3mIndex,p_0,p_1
24792,0.7777777777777778,0.2222222222222222
24793,0.8333333333333334,0.16666666666666666
24794,0.8,0.2
24795,1.0,0.0
24796,1.0,0.0
24797,0.56,0.44
24798,0.8333333333333334,0.16666666666666666
24799,0.7777777777777778,0.2222222222222222
24800,0.8333333333333334,0.16666666666666666
24801,0.8888888888888888,0.1111111111111111
24802,0.8333333333333334,0.16666666666666666
24803,0.56,0.44
24804,0.9152542372881356,0.0847457627118644
24805,1.0,0.0
24806,1.0,0.0
24807,0.9636363636363636,0.03636363636363636
24808,1.0,0.0
24809,1.0,0.0
24810,1.0,0.0
24811,1.0,0.0
24812,1.0,0.0
24813,1.0,0.0
24814,1.0,0.0
24815,0.9947089947089947,0.005291005291005291
24816,0.9947643979057592,0.005235602094240838
24817,1.0,0.0
24818,1.0,0.0
24819,0.9894179894179894,0.010582010582010581
24820,1.0,0.0
24821,1.0,0.0
24822,1.0,0.0
24823,1.0,0.0
24824,1.0,0.0
24825,1.0,0.0
24826,1.0,0.0
24827,1.0,0.0
24828,1.0,0.0
24829,1.0,0.0
24830,1.0,0.0
24831,1.0,0.0
24832,0.9964285714285714,0.0035714285714285713
24833,0.996415770609319,0.0035842293906810036
24834,1.0,0.0
24835,1.0,0.0
24836,0.9928057553956835,0.007194244604316547
24837,1.0,0.0
24838,1.0,0.0
24839,1.0,0.0
24840,1.0,0.0
24841,1.0,0.0
24842,1.0,0.0
24843,0.9947089947089947,0.005291005291005291
24844,0.9947643979057592,0.005235602094240838
24845,1.0,0.0
24846,1.0,0.0
24847,0.9894179894179894,0.010582010582010581
24848,1.0,0.0
24849,1.0,0.0
24850,1.0,0.0
24851,1.0,0.0
24852,1.0,0.0
24853,1.0,0.0
24854,1.0,0.0
24855,1.0,0.0
24856,1.0,0.0
24857,1.0,0.0
24858,0.75,0.25
24859,1.0,0.0
24860,1.0,0.0
24861,1.0,0.0
24862,1.0,0.0
24863,1.0,0.0
24864,1.0,0.0
24865,1.0,0.0
24866,1.0,0.0
24867,1.0,0.0
24868,1.0,0.0
24869,1.0,0.0
24870,1.0,0.0
24871,1.0,0.0
24872,1.0,0.0
24873,1.0,0.0
24874,1.0,0.0
24875,1.0,0.0
24876,1.0,0.0
24877,1.0,0.0
24878,1.0,0.0
24879,0.75,0.25
24880,1.0,0.0
24881,1.0,0.0
24882,1.0,0.0
24883,1.0,0.0
24884,1.0,0.0
24885,1.0,0.0
24886,1.0,0.0
24887,1.0,0.0
24888,1.0,0.0
24889,1.0,0.0
24890,1.0,0.0
24891,1.0,0.0
24892,1.0,0.0
24893,1.0,0.0
24894,1.0,0.0
24895,1.0,0.0
24896,1.0,0.0
24897,0.75,0.25
24898,1.0,0.0
24899,1.0,0.0
24900,1.0,0.0
24901,1.0,0.0
24902,1.0,0.0
24903,1.0,0.0
24904,1.0,0.0
24905,1.0,0.0
24906,1.0,0.0
24907,1.0,0.0
24908,1.0,0.0
24909,1.0,0.0
24910,1.0,0.0
24911,1.0,0.0
24912,1.0,0.0
24913,1.0,0.0
24914,1.0,0.0
24915,1.0,0.0
24916,1.0,0.0
24917,1.0,0.0
24918,1.0,0.0
24919,1.0,0.0
24920,1.0,0.0
24921,1.0,0.0
24922,1.0,0.0
24923,1.0,0.0
24924,1.0,0.0
24925,1.0,0.0
24926,1.0,0.0
24927,1.0,0.0
24928,1.0,0.0
24929,1.0,0.0
24930,1.0,0.0
24931,1.0,0.0
24932,1.0,0.0
24933,1.0,0.0
24934,1.0,0.0
24935,1.0,0.0
24936,1.0,0.0
24937,1.0,0.0
24938,1.0,0.0
24939,1.0,0.0
24940,1.0,0.0
24941,1.0,0.0
24942,1.0,0.0
24943,1.0,0.0
24944,1.0,0.0
24945,1.0,0.0
24946,1.0,0.0
24947,1.0,0.0
24948,1.0,0.0
24949,1.0,0.0
24950,1.0,0.0
24951,1.0,0.0
24952,1.0,0.0
24953,1.0,0.0
24954,1.0,0.0
24955,1.0,0.0
24956,1.0,0.0
24957,1.0,0.0
24958,1.0,0.0
24959,1.0,0.0
24960,1.0,0.0
24961,1.0,0.0
24962,1.0,0.0
24963,1.0,0.0
24964,1.0,0.0
24965,1.0,0.0
24966,1.0,0.0
24967,1.0,0.0
24968,1.0,0.0
24969,1.0,0.0
24970,1.0,0.0
24971,1.0,0.0
24972,1.0,0.0
24973,1.0,0.0
24974,1.0,0.0
24975,1.0,0.0
24976,1.0,0.0
24977,1.0,0.0
24978,1.0,0.0
24979,1.0,0.0
24980,1.0,0.0
24981,1.0,0.0
24982,1.0,0.0
24983,1.0,0.0
24984,1.0,0.0
24985,1.0,0.0
24986,1.0,0.0
24987,1.0,0.0
24988,1.0,0.0
24989,1.0,0.0
24990,1.0,0.0
24991,1.0,0.0
24992,1.0,0.0
24993,1.0,0.0
24994,1.0,0.0
24995,1.0,0.0
24996,1.0,0.0
24997,1.0,0.0
24998,1.0,0.0
24999,1.0,0.0
25000,1.0,0.0
25001,1.0,0.0
25002,0.8571428571428571,0.14285714285714285
25003,1.0,0.0
25004,1.0,0.0
25005,1.0,0.0
25006,1.0,0.0
25007,1.0,0.0
25008,1.0,0.0
25009,1.0,0.0
25010,1.0,0.0
25011,0.56,0.44
25012,0.8888888888888888,0.1111111111111111
25013,1.0,0.0
25014,1.0,0.0
25015,0.9636363636363636,0.03636363636363636
25016,1.0,0.0
25017,1.0,0.0
25018,1.0,0.0
25019,0.9767441860465116,0.023255813953488372
25020,1.0,0.0
25021,1.0,0.0
25022,0.9964285714285714,0.0035714285714285713
25023,0.996415770609319,0.0035842293906810036
25024,1.0,0.0
25025,1.0,0.0
25026,0.9928057553956835,0.007194244604316547
25027,1.0,0.0
25028,1.0,0.0
25029,1.0,0.0
25030,1.0,0.0
25031,1.0,0.0
25032,1.0,0.0
25033,0.9947089947089947,0.005291005291005291
25034,0.9947643979057592,0.005235602094240838
25035,1.0,0.0
25036,1.0,0.0
25037,0.9894179894179894,0.010582010582010581
25038,1.0,0.0
25039,1.0,0.0
25040,1.0,0.0
25041,1.0,0.0
25042,1.0,0.0
25043,1.0,0.0
25044,1.0,0.0
25045,1.0,0.0
25046,1.0,0.0
25047,1.0,0.0
25048,1.0,0.0
25049,1.0,0.0
25050,1.0,0.0
25051,1.0,0.0
25052,1.0,0.0
25053,1.0,0.0
25054,1.0,0.0
25055,1.0,0.0
25056,1.0,0.0
25057,1.0,0.0
25058,1.0,0.0
25059,1.0,0.0
25060,1.0,0.0
25061,1.0,0.0
25062,1.0,0.0
25063,1.0,0.0
25064,1.0,0.0
25065,1.0,0.0
25066,1.0,0.0
25067,1.0,0.0
25068,1.0,0.0
25069,1.0,0.0
25070,1.0,0.0
25071,1.0,0.0
25072,1.0,0.0
25073,1.0,0.0
25074,1.0,0.0
25075,1.0,0.0
25076,1.0,0.0
25077,1.0,0.0
25078,1.0,0.0
25079,1.0,0.0
25080,1.0,0.0
25081,1.0,0.0
25082,1.0,0.0
25083,1.0,0.0
25084,1.0,0.0
25085,1.0,0.0
25086,1.0,0.0
25087,1.0,0.0
25088,1.0,0.0
25089,1.0,0.0
25090,1.0,0.0
25091,1.0,0.0
25092,1.0,0.0
25093,1.0,0.0
25094,1.0,0.0
25095,1.0,0.0
25096,1.0,0.0
25097,1.0,0.0
25098,1.0,0.0
25099,1.0,0.0
25100,1.0,0.0
25101,1.0,0.0
25102,1.0,0.0
25103,1.0,0.0
25104,1.0,0.0
25105,1.0,0.0
25106,1.0,0.0
25107,1.0,0.0
25108,1.0,0.0
25109,1.0,0.0
25110,1.0,0.0
25111,1.0,0.0
25112,1.0,0.0
25113,1.0,0.0
25114,1.0,0.0
25115,1.0,0.0
25116,1.0,0.0
25117,1.0,0.0
25118,1.0,0.0
25119,1.0,0.0
25120,1.0,0.0
25121,1.0,0.0
25122,1.0,0.0
25123,1.0,0.0
25124,1.0,0.0
25125,1.0,0.0
25126,1.0,0.0
25127,1.0,0.0
25128,1.0,0.0
25129,1.0,0.0
25130,1.0,0.0
25131,1.0,0.0
25132,1.0,0.0
