mido,d3mIndex
0,700
0,9562
0,9049
0,20093
0,7384
0,20641
0,12222
0,5660
0,16130
0,24366
0,24814
0,8899
0,13501
0,27048
0,26065
0,9897
0,3445
0,6848
0,5824
0,20378
0,10054
0,6912
0,15837
0,20909
0,1425
0,14054
0,8595
0,5210
0,21343
0,11841
0,15361
0,11009
0,3367
0,6333
0,260
0,26132
0,26005
0,812
0,24864
0,12982
0,26507
0,7901
0,22878
0,18372
0,20782
0,14822
0,4404
0,12653
0,1893
0,11524
0,13895
0,22294
0,6956
0,12336
0,23212
0,10143
0,439
0,20523
0,17163
0,17257
0,21782
0,5653
0,25118
0,1361
0,1524
0,10521
0,15305
0,4725
0,23808
0,4691
0,9030
0,17009
0,11263
0,295
0,7263
0,5291
0,10725
0,9944
0,16863
0,8703
0,21549
0,1178
0,9082
0,23772
0,21125
0,16208
0,17044
0,17296
0,4036
0,12523
0,11057
0,9590
0,8909
0,25590
0,20781
0,644
0,25028
0,20846
0,16845
0,23235
0,505
0,14516
0,130
0,10746
0,9388
0,23793
0,20696
0,2122
0,8218
0,20666
0,9874
0,9404
0,1560
0,18282
0,7136
0,6433
0,8150
0,6618
0,7730
0,17223
0,992
0,14158
0,8801
0,16989
0,13620
0,17516
0,10192
0,8425
0,20908
0,22182
0,9917
0,11705
0,19300
0,25316
0,20597
0,22541
0,21505
0,2906
0,17327
0,10401
0,6935
0,11837
0,11078
0,8127
0,8400
0,6641
0,10388
0,22281
0,16835
0,18280
0,6975
0,10674
0,18275
0,7434
0,14912
0,22083
0,25282
0,151
0,3509
0,23331
0,25695
0,18284
0,21932
0,7261
0,4700
0,14321
0,11969
0,4889
0,5760
0,4379
0,9263
0,24117
0,23295
0,1039
0,11787
0,5448
0,25488
0,26761
0,22944
0,22783
0,12987
0,24223
0,5621
0,14770
0,23251
0,26789
0,19393
0,22566
0,2429
1,7
0,10761
0,22396
0,6484
0,3668
0,27050
0,19342
0,5427
0,25539
0,2161
0,24869
0,26250
0,19449
0,24642
0,19761
0,20932
0,7588
0,21402
0,24064
0,1091
