d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
24792,1,1,1,1.0,1,0,1,1,0,1,8.0,0.920485008454654,6.89871453432999,0
24793,1,2,4,8.0,1,0,1,1,0,1,8.0,0.8891280332177819,6.89871453432999,0
24794,1,3,9,27.0,1,0,1,1,0,1,9.0,0.981907031218448,6.89871453432999,0
24795,1,4,16,64.0,1,0,1,0,0,0,8.0,0.921967372595974,6.89871453432999,0
24796,1,5,25,125.0,1,0,1,1,0,1,8.0,0.886418439716312,6.89871453432999,1
24797,1,0,0,0.0,1,0,1,1,0,1,8.0,0.929359507092707,6.89871453432999,1
24798,1,0,0,0.0,1,0,1,0,0,0,7.0,0.9488909979261128,6.89871453432999,0
24799,1,1,1,1.0,1,0,1,1,0,1,7.0,0.938940135190649,6.89871453432999,1
24800,1,0,0,0.0,1,0,1,0,0,0,7.0,0.864131794303684,6.89871453432999,0
24801,1,1,1,1.0,1,0,1,0,0,0,7.0,0.8587969653179192,6.89871453432999,0
24802,1,2,4,8.0,1,0,1,1,0,1,7.0,0.8153126521527441,6.89871453432999,1
24803,1,0,0,0.0,1,0,1,1,0,1,7.0,0.8622723509933778,6.89871453432999,0
24804,1,1,1,1.0,0,0,0,0,0,0,6.0,,6.89871453432999,0
24805,1,2,4,8.0,0,0,0,0,0,0,6.0,,6.89871453432999,0
24806,1,3,9,27.0,0,0,0,0,0,0,6.0,,6.89871453432999,0
24807,1,4,16,64.0,0,0,0,0,0,0,6.0,,6.89871453432999,0
24808,1,5,25,125.0,0,0,0,0,0,0,6.0,,6.89871453432999,0
24809,1,6,36,216.0,0,0,0,0,0,0,5.0,,6.89871453432999,0
24810,1,7,49,343.0,0,0,0,0,0,0,,,6.89871453432999,0
24811,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0146287916125274,7.4994232905922305,0
24812,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0146740643945074,7.4994232905922305,0
24813,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0137169415539012,7.4994232905922305,0
24814,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.0115460319392869,7.4994232905922305,0
24815,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0114613753650438,7.4994232905922305,0
24816,0,29,841,24389.0,0,0,0,0,0,0,6.0,0.0109851988899167,7.4994232905922305,0
24817,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.0105760325986294,7.4994232905922305,0
24818,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.0120065728050192,7.4994232905922305,0
24819,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.011649930314833998,7.4994232905922305,0
24820,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.0116690751445087,7.4994232905922305,0
24821,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0111984419559018,7.4994232905922305,0
24822,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.0111754966887417,7.4994232905922305,0
24823,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,7.4994232905922305,0
24824,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,7.4994232905922305,0
24825,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,7.4994232905922305,0
24826,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,7.4994232905922305,0
24827,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,7.4994232905922305,0
24828,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,7.4994232905922305,0
24829,0,42,1764,74088.0,0,0,0,0,0,0,,,7.4994232905922305,0
24830,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.0189076571530983,7.652070746116482,0
24831,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.0183372249951801,7.652070746116482,0
24832,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.0147040677826677,7.652070746116482,0
24833,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.0144071751790751,7.652070746116482,0
24834,0,19,361,6859.0,0,0,0,0,0,0,4.0,0.0120014401728207,7.652070746116482,0
24835,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.0115633672525439,7.652070746116482,0
24836,0,21,441,9261.0,0,0,0,0,0,0,4.0,0.010964993517318,7.652070746116482,0
24837,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0126974642417,7.652070746116482,0
24838,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.0121323660794054,7.652070746116482,0
24839,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.0120303468208092,7.652070746116482,0
24840,0,25,625,15625.0,0,0,0,0,0,0,7.0,0.0118939973568895,7.652070746116482,0
24841,0,26,676,17576.0,0,0,0,0,0,0,7.0,0.0119860651214128,7.652070746116482,0
24842,0,27,729,19683.0,0,0,0,0,0,0,7.0,,7.652070746116482,0
24843,0,28,784,21952.0,0,0,0,0,0,0,7.0,,7.652070746116482,0
24844,0,29,841,24389.0,0,0,0,0,0,0,7.0,,7.652070746116482,0
24845,0,30,900,27000.0,0,0,0,0,0,0,7.0,,7.652070746116482,0
24846,0,31,961,29791.0,0,0,0,0,0,0,7.0,,7.652070746116482,0
24847,0,32,1024,32768.0,0,0,0,0,0,0,7.0,,7.652070746116482,0
24848,0,33,1089,35937.0,0,0,0,0,0,0,,,7.652070746116482,0
24849,1,57,3249,185193.0,0,0,0,0,0,0,8.0,0.290783637259734,6.55819780281227,0
24850,1,58,3364,195112.0,0,0,0,0,0,0,8.0,0.289303999485872,6.55819780281227,0
24851,1,59,3481,205379.0,0,0,0,0,0,0,9.0,0.34251223625221106,6.55819780281227,0
24852,1,60,3600,216000.0,0,0,0,0,0,0,9.0,0.3140967106998641,6.55819780281227,0
24853,1,61,3721,226981.0,0,0,0,0,0,0,9.0,0.305696683602032,6.55819780281227,0
24854,1,62,3844,238328.0,0,0,0,0,0,0,9.0,0.314928307123034,6.55819780281227,0
24855,1,63,3969,250047.0,0,0,0,0,0,0,7.0,0.31848490461196505,6.55819780281227,0
24856,1,64,4096,262144.0,0,0,0,0,0,0,7.0,0.31353400306233,6.55819780281227,0
24857,1,65,4225,274625.0,0,0,0,0,0,0,7.0,0.30370224779330296,6.55819780281227,0
24858,1,66,4356,287496.0,0,0,0,0,0,0,7.0,0.296513728323699,6.55819780281227,0
24859,1,67,4489,300763.0,0,0,0,0,0,0,7.0,0.28855115809974297,6.55819780281227,0
24860,1,68,4624,314432.0,0,0,0,0,0,0,6.0,0.293649972406181,6.55819780281227,0
24861,1,69,4761,328509.0,0,0,0,0,0,0,6.0,,6.55819780281227,0
24862,1,70,4900,343000.0,0,0,0,0,0,0,6.0,,6.55819780281227,0
24863,1,71,5041,357911.0,0,0,0,0,0,0,6.0,,6.55819780281227,0
24864,1,72,5184,373248.0,0,0,0,0,0,0,6.0,,6.55819780281227,0
24865,1,73,5329,389017.0,0,0,0,0,0,0,6.0,,6.55819780281227,0
24866,1,74,5476,405224.0,0,0,0,0,0,0,7.0,,6.55819780281227,0
24867,1,75,5625,421875.0,0,0,0,0,0,0,,,6.55819780281227,0
24868,1,55,3025,166375.0,0,0,0,0,0,0,7.0,0.721268874053497,7.539027055824,0
24869,1,56,3136,175616.0,0,0,0,0,0,0,8.0,0.7249416250722991,7.539027055824,0
24870,1,57,3249,185193.0,0,0,0,0,0,0,8.0,0.6951836466088102,7.539027055824,0
24871,1,58,3364,195112.0,0,0,0,0,0,0,-3.0,0.6883991802114411,7.539027055824,0
24872,1,59,3481,205379.0,0,0,0,0,0,0,1.0,0.690022802736328,7.539027055824,0
24873,1,60,3600,216000.0,0,0,0,0,0,0,1.0,0.669942954054887,7.539027055824,0
24874,1,61,3721,226981.0,0,0,0,0,0,0,1.0,0.655121318762734,7.539027055824,0
24875,1,62,3844,238328.0,0,0,0,0,0,0,1.0,0.668465474100908,7.539027055824,0
24876,1,63,3969,250047.0,0,0,0,0,0,0,1.0,0.638155308580209,7.539027055824,0
24877,1,64,4096,262144.0,0,0,0,0,0,0,1.0,0.636271676300578,7.539027055824,0
24878,1,65,4225,274625.0,0,0,0,0,0,0,1.0,0.617444529456771,7.539027055824,0
24879,1,66,4356,287496.0,0,0,0,0,0,0,-10.0,0.5988893487858721,7.539027055824,0
24880,1,67,4489,300763.0,0,0,0,0,0,0,7.0,,7.539027055824,0
24881,1,68,4624,314432.0,0,0,0,0,0,0,7.0,,7.539027055824,0
24882,1,69,4761,328509.0,0,0,0,0,0,0,7.0,,7.539027055824,0
24883,1,70,4900,343000.0,0,0,0,0,0,0,7.0,,7.539027055824,0
24884,1,71,5041,357911.0,0,0,0,0,0,0,7.0,,7.539027055824,0
24885,1,72,5184,373248.0,0,0,0,0,0,0,7.0,,7.539027055824,0
24886,1,73,5329,389017.0,0,0,0,0,0,0,,,7.539027055824,0
24887,1,56,3136,175616.0,0,0,0,0,0,0,8.0,0.191875859697387,8.20275638165564,0
24888,1,57,3249,185193.0,0,0,0,0,0,0,8.0,0.19438186807467006,8.20275638165564,0
24889,1,58,3364,195112.0,0,0,0,0,0,0,8.0,0.19361646213756095,8.20275638165564,0
24890,1,59,3481,205379.0,0,0,0,0,0,0,8.0,0.191821292198466,8.20275638165564,0
24891,1,60,3600,216000.0,0,0,0,0,0,0,8.0,0.192178916980276,8.20275638165564,0
24892,1,61,3721,226981.0,0,0,0,0,0,0,8.0,0.19876651982378896,8.20275638165564,0
24893,1,62,3844,238328.0,0,0,0,0,0,0,7.0,0.200534858671025,8.20275638165564,0
24894,1,63,3969,250047.0,0,0,0,0,0,0,7.0,0.196153409444695,8.20275638165564,0
24895,1,64,4096,262144.0,0,0,0,0,0,0,7.0,0.20217835016166005,8.20275638165564,0
24896,1,65,4225,274625.0,0,0,0,0,0,0,7.0,0.204524211514092,8.20275638165564,0
24897,1,66,4356,287496.0,0,0,0,0,0,0,7.0,0.21718752950507,8.20275638165564,0
24898,1,67,4489,300763.0,0,0,0,0,0,0,7.0,0.227827808949031,8.20275638165564,0
24899,1,68,4624,314432.0,0,0,0,0,0,0,7.0,,8.20275638165564,0
24900,1,69,4761,328509.0,0,0,0,0,0,0,7.0,,8.20275638165564,0
24901,1,70,4900,343000.0,0,0,0,0,0,0,7.0,,8.20275638165564,0
24902,1,71,5041,357911.0,0,0,0,0,0,0,7.0,,8.20275638165564,0
24903,1,72,5184,373248.0,0,0,0,0,0,0,7.0,,8.20275638165564,0
24904,1,73,5329,389017.0,0,0,0,0,0,0,7.0,,8.20275638165564,0
24905,1,74,5476,405224.0,0,0,0,0,0,0,,,8.20275638165564,0
24906,0,90,8100,729000.0,0,0,0,0,0,0,8.0,0.184506474304404,7.783224016336041,0
24907,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.18714252051155705,7.783224016336041,0
24908,0,92,8464,778688.0,0,0,0,0,0,0,9.0,0.184633735038868,7.783224016336041,0
24909,0,93,8649,804357.0,0,0,0,0,0,0,9.0,0.184980012580914,7.783224016336041,0
24910,0,94,8836,830584.0,0,0,0,0,0,0,9.0,0.182221866623995,7.783224016336041,0
24911,0,95,9025,857375.0,0,0,0,0,0,0,9.0,0.18167977181622,7.783224016336041,0
24912,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.185089831450269,7.783224016336041,0
24913,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.178679463718863,7.783224016336041,0
24914,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.17812600507451,7.783224016336041,0
24915,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.178395953757225,7.783224016336041,0
24916,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.17061973986228,7.783224016336041,0
24917,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.172150938189845,7.783224016336041,0
24918,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,7.783224016336041,0
24919,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,7.783224016336041,0
24920,0,104,10816,1124864.0,0,0,0,0,0,0,7.0,,7.783224016336041,0
24921,0,105,11025,1157625.0,0,0,0,0,0,0,7.0,,7.783224016336041,0
24922,0,106,11236,1191016.0,0,0,0,0,0,0,7.0,,7.783224016336041,0
24923,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,7.783224016336041,0
24924,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.783224016336041,0
24925,0,90,8100,729000.0,0,0,0,0,0,0,2.0,0.0716205923204445,8.23244015847034,0
24926,0,91,8281,753571.0,0,0,0,0,0,0,2.0,0.0756624750969345,8.23244015847034,0
24927,0,92,8464,778688.0,0,0,0,0,0,0,2.0,0.0751038539053181,8.23244015847034,0
24928,0,93,8649,804357.0,0,0,0,0,0,0,7.0,0.0758304417523995,8.23244015847034,0
24929,0,94,8836,830584.0,0,0,0,0,0,0,7.0,0.0765091811017322,8.23244015847034,0
24930,0,95,9025,857375.0,0,0,0,0,0,0,7.0,0.0770505704594511,8.23244015847034,0
24931,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.0762919059085016,8.23244015847034,0
24932,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.0764462038316466,8.23244015847034,0
24933,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.07517063931672799,8.23244015847034,0
24934,0,99,9801,970299.0,0,0,0,0,0,0,6.0,0.0772398843930636,8.23244015847034,0
24935,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.078249982611115,8.23244015847034,0
24936,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.07681429359823401,8.23244015847034,0
24937,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,8.23244015847034,0
24938,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,8.23244015847034,0
24939,0,104,10816,1124864.0,0,0,0,0,0,0,7.0,,8.23244015847034,0
24940,0,105,11025,1157625.0,0,0,0,0,0,0,7.0,,8.23244015847034,0
24941,0,106,11236,1191016.0,0,0,0,0,0,0,7.0,,8.23244015847034,0
24942,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,8.23244015847034,0
24943,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.23244015847034,0
24944,0,90,8100,729000.0,0,0,0,0,0,0,8.0,0.573367982436489,8.34450508359052,0
24945,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.583535057089608,8.34450508359052,0
24946,0,92,8464,778688.0,0,0,0,0,0,0,8.0,0.585633200345494,8.34450508359052,0
24947,0,93,8649,804357.0,0,0,0,0,0,0,8.0,0.582963008055843,8.34450508359052,0
24948,0,94,8836,830584.0,0,0,0,0,0,0,8.0,0.607052846341561,8.34450508359052,0
24949,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.589712457600987,8.34450508359052,0
24950,0,96,9216,884736.0,0,0,0,0,0,0,7.0,0.585441748471939,8.34450508359052,0
24951,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.643257273032827,8.34450508359052,0
24952,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.619983561448022,8.34450508359052,0
24953,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.59989161849711,8.34450508359052,0
24954,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.5927175349516589,8.34450508359052,0
24955,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.5766073399558499,8.34450508359052,0
24956,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,8.34450508359052,0
24957,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,8.34450508359052,0
24958,0,104,10816,1124864.0,0,0,0,0,0,0,7.0,,8.34450508359052,0
24959,0,105,11025,1157625.0,0,0,0,0,0,0,7.0,,8.34450508359052,0
24960,0,106,11236,1191016.0,0,0,0,0,0,0,7.0,,8.34450508359052,0
24961,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,8.34450508359052,0
24962,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.34450508359052,0
24963,0,90,8100,729000.0,0,0,0,0,0,0,7.0,0.8304589682052429,8.43468076984177,0
24964,0,91,8281,753571.0,0,0,0,0,0,0,7.0,0.8132861772187181,8.43468076984177,0
24965,0,92,8464,778688.0,0,0,0,0,0,0,7.0,0.8449495212775201,8.43468076984177,0
