p0,p1,d3mIndex
0.9981318688392641,0.001868131160736031,210
0.47,0.53,179
0.84,0.16000000000000006,135
0.94,0.06000000000000005,90
0.51,0.49,379
0.9981318688392641,0.001868131160736031,21
0.6466666668653488,0.3533333331346512,107
0.9,0.09999999999999998,413
0.86,0.14,250
0.4823344990611077,0.5176655009388924,198
0.92,0.07999999999999996,364
0.84,0.16000000000000006,347
0.9981318688392641,0.001868131160736031,316
0.9,0.09999999999999998,348
0.7,0.30000000000000004,272
0.96,0.040000000000000036,424
0.68,0.31999999999999995,283
0.3666666668653488,0.6333333331346511,352
0.94,0.06000000000000005,12
0.57,0.4300000000000001,391
0.96,0.040000000000000036,457
0.66,0.34,230
1.0,0.0,319
0.57,0.4300000000000001,467
0.98,0.020000000000000014,118
0.938131868839264,0.06186813116073608,293
0.72,0.28,188
0.12,0.88,309
0.82,0.18000000000000005,10
0.8981318688392639,0.10186813116073612,15
0.1333461543917656,0.8666538456082344,225
0.73,0.27,132
0.96,0.040000000000000036,205
0.9981318688392641,0.001868131160736031,317
0.7,0.30000000000000004,1
0.4423344990611076,0.5576655009388924,310
0.9981318688392641,0.001868131160736031,96
0.94,0.06000000000000005,397
0.9981318688392641,0.001868131160736031,394
0.86,0.14,327
0.4,0.6,437
0.77,0.23,224
0.5723344990611077,0.4276655009388923,159
0.8376223778724671,0.16237762212753293,430
0.6988461542129517,0.3011538457870483,253
0.9981318688392641,0.001868131160736031,345
0.78,0.22,412
0.9981318688392641,0.001868131160736031,344
1.0,0.0,54
0.12,0.88,37
0.94,0.06000000000000005,460
0.8,0.2,378
0.4561806526780128,0.5438193473219872,231
0.98,0.020000000000000014,306
0.9981318688392641,0.001868131160736031,313
0.20678904443979265,0.7932109555602074,78
0.96,0.040000000000000036,76
0.9981318688392641,0.001868131160736031,191
0.9981318688392641,0.001868131160736031,298
1.0,0.0,426
0.8376223778724671,0.16237762212753293,355
0.8788461542129516,0.12115384578704835,252
0.9488461542129516,0.051153845787048284,432
0.5223344990611076,0.4776655009388924,56
0.96,0.040000000000000036,276
0.92,0.07999999999999996,60
0.42,0.5800000000000001,6
0.96,0.040000000000000036,71
0.8381318688392639,0.16186813116073606,124
0.6788461542129517,0.3211538457870483,134
0.10678904443979263,0.8932109555602074,75
0.98,0.020000000000000014,421
0.32,0.6799999999999999,368
0.72,0.28,405
0.94,0.06000000000000005,299
0.98,0.020000000000000014,221
0.24,0.76,456
0.84,0.16000000000000006,155
0.72,0.28,102
0.9,0.09999999999999998,142
0.88,0.12,186
0.98,0.020000000000000014,153
0.94,0.06000000000000005,417
0.9981318688392641,0.001868131160736031,59
0.25,0.75,367
0.64,0.36,241
0.53,0.47,453
0.82,0.18000000000000005,65
0.9981318688392641,0.001868131160736031,403
0.37,0.63,157
0.84,0.16000000000000006,346
0.96,0.040000000000000036,55
0.96,0.040000000000000036,289
0.10678904443979263,0.8932109555602074,144
0.52,0.48,171
0.86,0.14,284
0.5331678324937821,0.4668321675062179,100
0.96,0.040000000000000036,206
0.6,0.4,363
0.98,0.020000000000000014,141
0.79,0.21,164
0.7,0.30000000000000004,373
0.83,0.17000000000000004,49
0.78,0.22,52
0.22404545456171035,0.7759545454382897,74
0.08678904443979263,0.9132109555602074,26
0.76,0.24,45
0.938131868839264,0.06186813116073608,213
0.8,0.2,374
0.6823344990611077,0.31766550093889234,4
0.24,0.76,302
0.42,0.5800000000000001,438
0.78,0.22,113
0.4961806526780129,0.5038193473219872,282
0.38,0.62,8
0.84,0.16000000000000006,208
0.82,0.18000000000000005,5
0.5,0.5,255
0.86,0.14,229
0.98,0.020000000000000014,300
0.5,0.5,7
0.92,0.07999999999999996,160
0.9981318688392641,0.001868131160736031,122
0.975,0.025000000000000026,386
0.9981318688392641,0.001868131160736031,22
1.0,0.0,68
0.96,0.040000000000000036,342
0.9981318688392641,0.001868131160736031,20
0.72,0.28,154
0.918131868839264,0.0818681311607361,14
0.34,0.6599999999999999,261
0.96,0.040000000000000036,220
1.0,0.0,64
0.44,0.56,278
0.88,0.12,461
0.09450000017881394,0.905499999821186,81
0.73,0.27,402
0.98,0.020000000000000014,428
0.96,0.040000000000000036,175
0.94,0.06000000000000005,440
0.94,0.06000000000000005,447
