d3mIndex,p_0,p_1
210,1.0,0.0
179,0.0,1.0
135,1.0,0.0
90,1.0,0.0
379,1.0,0.0
21,1.0,0.0
107,1.0,0.0
413,1.0,0.0
250,1.0,0.0
198,0.0,1.0
364,1.0,0.0
347,1.0,0.0
316,1.0,0.0
348,1.0,0.0
272,1.0,0.0
424,1.0,0.0
283,1.0,0.0
352,1.0,0.0
12,1.0,0.0
391,1.0,0.0
457,1.0,0.0
230,0.0,1.0
319,1.0,0.0
467,1.0,0.0
118,1.0,0.0
293,0.0,1.0
188,0.0,1.0
309,0.0,1.0
10,1.0,0.0
15,0.0,1.0
225,0.0,1.0
132,1.0,0.0
205,1.0,0.0
317,1.0,0.0
1,0.0,1.0
310,0.0,1.0
96,1.0,0.0
397,1.0,0.0
394,1.0,0.0
327,1.0,0.0
437,0.0,1.0
224,1.0,0.0
159,1.0,0.0
430,1.0,0.0
253,1.0,0.0
345,1.0,0.0
412,1.0,0.0
344,1.0,0.0
54,1.0,0.0
37,0.0,1.0
460,1.0,0.0
378,1.0,0.0
231,1.0,0.0
306,1.0,0.0
313,1.0,0.0
78,0.0,1.0
76,1.0,0.0
191,1.0,0.0
298,1.0,0.0
426,1.0,0.0
355,1.0,0.0
252,1.0,0.0
432,1.0,0.0
56,0.0,1.0
276,1.0,0.0
60,1.0,0.0
6,0.0,1.0
71,1.0,0.0
124,0.0,1.0
134,1.0,0.0
75,0.0,1.0
421,1.0,0.0
368,0.0,1.0
405,1.0,0.0
299,1.0,0.0
221,1.0,0.0
456,0.0,1.0
155,1.0,0.0
102,0.0,1.0
142,1.0,0.0
186,1.0,0.0
153,1.0,0.0
417,1.0,0.0
59,1.0,0.0
367,0.0,1.0
241,1.0,0.0
453,0.0,1.0
65,1.0,0.0
403,1.0,0.0
157,0.0,1.0
346,1.0,0.0
55,1.0,0.0
289,1.0,0.0
144,0.0,1.0
171,0.0,1.0
284,1.0,0.0
100,1.0,0.0
206,1.0,0.0
363,0.0,1.0
141,1.0,0.0
164,1.0,0.0
373,1.0,0.0
49,1.0,0.0
52,1.0,0.0
74,0.0,1.0
26,0.0,1.0
45,1.0,0.0
213,0.0,1.0
374,1.0,0.0
4,1.0,0.0
302,0.0,1.0
438,0.0,1.0
113,1.0,0.0
282,1.0,0.0
8,1.0,0.0
208,1.0,0.0
5,1.0,0.0
255,1.0,0.0
229,1.0,0.0
300,1.0,0.0
7,0.0,1.0
160,1.0,0.0
122,1.0,0.0
386,1.0,0.0
22,1.0,0.0
68,1.0,0.0
342,1.0,0.0
20,1.0,0.0
154,1.0,0.0
14,0.0,1.0
261,0.0,1.0
220,1.0,0.0
64,1.0,0.0
278,0.0,1.0
461,1.0,0.0
81,0.0,1.0
402,1.0,0.0
428,1.0,0.0
175,1.0,0.0
440,1.0,0.0
447,1.0,0.0
