p0,p1,d3mIndex
0.71,0.29000000000000004,102
0.9133333337306976,0.08666666626930243,60
0.96,0.040000000000000036,278
0.9772515857219696,0.022748414278030427,144
0.94,0.06000000000000005,179
0.42,0.5800000000000001,330
0.78,0.22,12
0.44,0.56,100
0.9590697669982908,0.04093023300170895,364
0.12,0.88,425
0.8,0.2,246
0.94,0.06000000000000005,384
0.8333333337306976,0.16666666626930238,339
0.8990697669982909,0.100930233001709,381
0.06,0.94,78
0.44,0.56,361
0.56,0.44,154
0.8581818187236786,0.1418181812763214,1
0.38,0.62,10
0.82,0.18000000000000005,219
0.94,0.06000000000000005,71
0.82,0.18000000000000005,21
0.4372515857219696,0.5627484142780304,272
0.4044444444775581,0.5955555555224419,452
0.92,0.07999999999999996,76
0.82,0.18000000000000005,372
0.94,0.06000000000000005,299
1.0,0.0,261
0.86,0.14,205
0.77,0.23,336
0.96,0.040000000000000036,54
0.68,0.31999999999999995,239
0.94,0.06000000000000005,309
0.72,0.28,220
0.94,0.06000000000000005,249
0.82,0.18000000000000005,419
0.84,0.16000000000000006,350
0.26,0.74,247
0.5781818187236786,0.4218181812763214,37
0.72,0.28,276
0.9190697669982909,0.08093023300170897,319
0.3,0.7,373
0.8,0.2,118
0.69,0.31000000000000005,403
0.6,0.4,348
0.92,0.07999999999999996,191
0.8190697669982908,0.18093023300170896,142
0.7433333337306977,0.25666666626930235,448
1.0,0.0,196
0.76,0.24,175
0.58,0.42,455
0.8681818187236786,0.1318181812763214,400
0.98,0.020000000000000014,415
0.6033333337306976,0.3966666662693024,198
0.88,0.12,297
0.9390697669982908,0.060930233001708974,6
0.7181818187236786,0.2818181812763214,281
0.98,0.020000000000000014,301
0.8,0.2,122
0.96,0.040000000000000036,15
0.98,0.020000000000000014,432
0.56,0.44,113
0.3,0.7,56
0.9772515857219696,0.022748414278030427,159
0.8,0.2,417
0.66,0.34,171
0.86,0.14,252
0.84,0.16000000000000006,421
0.5444444444775581,0.4555555555224418,395
0.3572515857219696,0.6427484142780304,107
0.8233333337306976,0.1766666662693024,340
0.14,0.86,331
0.77,0.23,371
0.96,0.040000000000000036,300
0.86,0.14,298
0.88,0.12,59
0.8590697669982909,0.14093023300170904,382
0.73,0.27,354
0.82,0.18000000000000005,441
0.94,0.06000000000000005,65
1.0,0.0,96
0.1581818187236786,0.8418181812763215,225
0.7,0.30000000000000004,369
0.76,0.24,245
0.17818181872367858,0.8218181812763214,224
0.73,0.27,170
0.88,0.12,221
0.9,0.09999999999999998,90
0.7666666674613952,0.2333333325386048,200
0.8972515857219696,0.1027484142780304,160
0.7381818187236786,0.2618181812763214,355
0.94,0.06000000000000005,412
0.8,0.2,49
0.82,0.18000000000000005,52
0.26444444447755816,0.7355555555224418,74
0.14,0.86,26
0.9,0.09999999999999998,45
0.96,0.040000000000000036,124
0.96,0.040000000000000036,206
0.3,0.7,4
0.88,0.12,253
0.9990697669982909,0.0009302330017090245,293
0.96,0.040000000000000036,213
0.8990697669982909,0.100930233001709,274
0.699069766998291,0.30093023300170896,8
0.9,0.09999999999999998,344
0.9190697669982909,0.08093023300170897,5
0.94,0.06000000000000005,132
0.72,0.28,240
0.74,0.26,134
0.8990697669982909,0.100930233001709,7
0.8133333337306976,0.1866666662693024,155
0.94,0.06000000000000005,377
0.8,0.2,22
0.92,0.07999999999999996,68
0.7933333337306976,0.2066666662693024,365
0.96,0.040000000000000036,20
0.92,0.07999999999999996,313
0.8790697669982909,0.12093023300170902,383
0.92,0.07999999999999996,14
0.86,0.14,311
0.76,0.24,254
0.75,0.25,402
0.9,0.09999999999999998,411
0.86,0.14,157
0.24,0.76,75
1.0,0.0,64
0.96,0.040000000000000036,55
0.9590697669982908,0.04093023300170895,141
0.08,0.92,326
0.16444444447755813,0.8355555555224419,81
0.08,0.92,327
0.5,0.5,445
0.26,0.74,135
1.0,0.0,428
0.82,0.18000000000000005,435
0.94,0.06000000000000005,392
