d3mIndex,sftpcons,sftptv2a3,sftptv2a4,sftptv2a5,sftptv2a2,sftptv2a6,logim,maccat,disp4cat,stratidc,log_gdpc,logtpop,logmtn,feanctig,floil,sftpdur2,ethherf,relhrel,anocracy,democracy
102,0,0,0,0,0,0,-1.4130645990371695,0,1,198931,8.36147499084473,9.65117263793945,1.94591009616852,0,0,0,0.496570318937302,0.3974408805370329,0,0
60,0,0,0,0,0,0,0.158004254102707,0,0,196211,5.22035598754883,8.57583904266357,2.92852354049683,0,0,0,0.15913835167884802,0.322367995977402,0,0
278,0,0,0,1,0,0,0.35814625024795504,0,0,199612,8.38904857635498,7.3765082359314,2.47653841972351,0,0,0,0.3313570618629461,0.343221098184586,0,1
144,1,0,0,0,0,0,0.0721032917499542,0,1,196642,6.526685237884519,8.39840984344482,3.76352286338806,0,0,0,0.487793833017349,0.941334009170532,1,0
179,0,0,0,1,0,0,-1.43409192562103,0,1,197151,7.73090410232544,7.94626379013062,0.993251800537109,0,0,0,0.810486197471619,0.7774918079376221,0,1
330,0,0,0,0,0,0,0.470138311386108,0,1,196122,5.30673170089722,11.3716268539429,3.78418970108032,1,0,1,0.36386895179748496,0.5633394718170172,0,0
12,0,0,0,1,0,0,-0.614125192165375,0,0,199941,9.354023933410641,10.4825973510742,3.38099455833435,0,0,0,0.655799984931946,0.7546480298042301,0,1
100,1,0,1,0,0,0,-1.70474803447723,0,1,197431,7.656176090240481,6.42324686050415,2.30258512496948,0,0,0,0.693438291549683,0.661913096904755,0,1
364,1,1,0,0,0,0,0.223143547773361,0,1,197741,7.42842245101929,8.3236083984375,2.4248027801513703,0,0,0,0.871972918510437,0.908955991268158,1,0
425,0,0,1,0,0,0,0.5474150776863099,0,1,195951,6.45159149169922,10.1669282913208,4.28082418441772,0,0,0,0.65338933467865,0.7375891208648678,1,0
246,1,0,0,0,1,0,-0.436886698007584,0,0,196921,6.491345405578611,9.21473026275635,2.7536606788635294,1,0,0,0.370951801538467,0.347232013940811,0,1
384,0,0,0,1,0,0,-0.447837322950363,0,1,196122,5.7586178779602095,9.153135299682619,2.1162555217742898,0,0,0,0.565543234348297,0.48058944940567,0,1
339,0,0,0,0,0,0,-0.265216737985611,0,0,195822,5.29831743240356,9.25779628753662,2.26456999778748,0,0,0,1.0,0.34775200486183194,0,0
381,1,0,0,1,0,0,0.769281506538391,0,0,196911,5.79301357269287,8.11611843109131,2.6100697517395,0,0,0,0.680000007152557,1.0,0,1
78,0,0,1,0,0,0,-0.0519276112318039,0,0,196841,7.1371431350708,9.078293800354,4.07073450088501,0,0,0,0.614585995674133,0.803673803806305,0,1
361,0,1,0,0,0,0,-0.3335986733436581,0,1,197213,7.544628143310549,10.028223991394,2.16332292556763,0,0,0,0.170521646738052,0.311408817768097,1,0
154,0,0,1,0,0,0,0.0790219902992249,0,1,199941,8.17106819152832,6.61873912811279,1.19392251968384,0,0,0,0.37180832028389,0.261315762996674,0,1
1,0,0,0,0,0,0,0.6178019642829901,0,0,197051,5.480638980865481,9.400712966918947,4.19870471954346,0,0,0,0.361777573823929,0.616317629814148,0,0
10,0,0,0,0,0,0,-0.53698056936264,0,1,197041,7.75589561462402,10.0542755126953,3.38099455833435,0,0,1,0.61763197183609,0.8972715139389041,0,0
219,0,0,0,0,0,0,0.8083335757255551,0,0,198721,7.200424671173098,8.19450569152832,3.60549783706665,0,1,0,0.518934011459351,0.459293514490128,0,0
71,0,0,0,0,0,0,0.4373759329319,0,0,198011,6.851036548614499,7.6939373016357395,1.68639898300171,0,0,0,0.24515508115291604,0.270903646945953,0,0
21,0,0,0,0,1,0,-0.819871366024017,0,0,195831,7.10699129104614,8.84764766693115,4.044804096221919,0,0,0,1.0,0.813132345676422,0,1
272,1,0,1,0,0,0,0.336536973714828,0,0,196551,6.13090038299561,9.4423246383667,3.85439395904541,0,0,1,0.5024983286857599,0.960618019104004,1,0
452,1,0,0,0,0,0,0.9204144477844242,1,1,199212,6.27891540527344,10.5286235809326,1.64865863323212,0,0,0,0.176642879843712,0.349535524845123,0,0
76,1,0,0,0,0,0,0.447898864746094,0,1,196511,5.73886013031006,8.07837772369385,2.25129175186157,0,0,0,0.200365990400314,0.3582020103931429,0,0
372,1,1,0,0,0,0,0.4054650962352751,0,1,199211,7.2480983734130895,8.90177536010742,0.0,0,0,0,0.21079607307910894,0.8686000108718871,1,0
299,0,0,0,0,0,0,0.260212540626526,0,0,196312,5.88284873962402,8.09070873260498,1.13140213489532,0,0,0,0.27226328849792497,0.72816801071167,0,0
261,0,0,0,0,0,0,0.44275757670402505,0,0,196411,5.281883239746089,8.44160747528076,0.336472243070602,0,0,0,0.249392837285995,0.630599975585938,0,0
205,0,0,0,0,1,0,-1.90347230434418,0,1,197021,7.88986349105835,11.532188415527301,2.7536606788635294,1,0,0,0.975273847579956,0.406203001737595,0,1
336,0,0,0,1,0,0,-0.960332691669464,0,0,199132,8.71938133239746,10.5446043014526,0.587786674499512,0,0,1,0.962275385856628,0.8528688549995419,1,0
54,0,0,0,0,0,0,0.582081437110901,0,0,196521,6.038586616516111,8.67180061340332,0.6931471824645999,0,0,0,0.7514495253562931,0.812559306621552,0,0
239,0,1,0,0,0,0,0.309641271829605,0,0,196511,5.88887786865234,8.6681957244873,3.52046084403992,0,0,0,0.200875997543335,0.345984548330307,1,0
309,0,0,0,0,1,0,-1.97301208972931,0,0,197431,8.451694488525389,9.49597072601318,0.0,1,0,0,0.878553569316864,0.343323290348053,0,1
220,0,0,0,0,0,0,0.96974790096283,0,0,199721,7.26950550079346,8.452334403991701,3.60549783706665,0,1,0,0.518930017948151,0.478824317455292,0,0
249,0,0,0,0,1,0,-0.7572849988937379,0,0,199112,8.908525466918949,6.95368432998657,0.0,0,0,0,0.5225543379783629,0.36430123448371904,0,1
419,0,0,1,0,0,0,-0.76916491985321,0,0,197842,8.292660713195799,6.9304947853088406,0.0,0,1,0,0.351772427558899,0.293364524841309,0,1
350,0,0,0,0,0,0,-0.9707071185112,0,0,198721,8.49340438842773,10.616584777832001,2.29253482818604,1,0,0,1.0,0.24073371291160606,1,0
247,0,0,1,0,0,0,-0.4570813477039339,0,0,199621,8.93819427490234,9.89540481567383,2.7536606788635294,1,0,0,0.339694947004318,0.37432190775871294,1,0
37,0,0,0,0,0,0,0.963462352752686,0,1,198921,6.81093597412109,7.36073970794678,4.557029724121089,0,0,0,0.384174257516861,0.5474820137023929,0,0
276,0,0,0,0,0,0,1.2918598651886002,0,0,199511,6.77012395858765,9.60609149932861,1.2237753868103,0,0,0,0.22883753478527105,0.28080916404724104,0,0
