d3mIndex,p_0,p_1
102,0.762,0.238
60,0.974,0.026
278,0.996,0.004
144,0.968,0.032
179,0.908,0.092
330,0.306,0.694
12,0.89,0.11
100,0.58,0.42
364,0.968,0.032
425,0.014,0.986
246,0.92,0.08
384,0.954,0.046
339,0.816,0.184
381,0.974,0.026
78,0.038,0.962
361,0.198,0.802
154,0.244,0.756
1,0.896,0.104
10,0.332,0.668
219,0.834,0.166
71,1.0,0.0
21,0.866,0.134
272,0.166,0.834
452,0.72,0.28
76,0.956,0.044
372,0.896,0.104
299,0.752,0.248
261,0.99,0.01
205,0.92,0.08
336,0.806,0.194
54,0.97,0.03
239,0.734,0.266
309,0.962,0.038
220,0.768,0.232
249,0.986,0.014
419,0.974,0.026
350,0.982,0.018
247,0.174,0.826
37,0.608,0.392
276,0.874,0.126
319,0.988,0.012
373,0.132,0.868
118,0.672,0.328
403,0.742,0.258
348,0.884,0.116
191,0.938,0.062
142,0.834,0.166
448,0.776,0.224
196,1.0,0.0
175,0.798,0.202
455,0.598,0.402
400,0.982,0.018
415,0.996,0.004
198,0.65,0.35
297,0.904,0.096
6,0.97,0.03
281,0.282,0.718
301,0.994,0.006
122,0.77,0.23
15,0.94,0.06
432,0.992,0.008
113,0.314,0.686
56,0.196,0.804
159,0.854,0.146
417,0.876,0.124
171,0.676,0.324
252,0.92,0.08
421,0.83,0.17
395,0.672,0.328
107,0.188,0.812
340,0.95,0.05
331,0.008,0.992
371,0.812,0.188
300,0.812,0.188
298,0.924,0.076
59,0.684,0.316
382,0.74,0.26
354,0.6,0.4
441,0.928,0.072
65,0.954,0.046
96,0.996,0.004
225,0.022,0.978
369,0.838,0.162
245,0.86,0.14
224,0.026,0.974
170,0.892,0.108
221,0.922,0.078
90,0.844,0.156
200,0.86,0.14
160,0.87,0.13
355,0.682,0.318
412,0.892,0.108
49,0.894,0.106
52,0.76,0.24
74,0.042,0.958
26,0.038,0.962
45,0.968,0.032
124,0.976,0.024
206,0.98,0.02
4,0.288,0.712
253,0.87,0.13
293,0.984,0.016
213,0.972,0.028
274,0.984,0.016
8,0.482,0.518
344,0.946,0.054
5,0.954,0.046
132,0.982,0.018
240,0.694,0.306
134,0.776,0.224
7,0.944,0.056
155,0.91,0.09
377,0.976,0.024
22,0.862,0.138
68,0.934,0.066
365,0.918,0.082
20,0.974,0.026
313,0.962,0.038
383,0.9,0.1
14,0.93,0.07
311,0.89,0.11
254,0.57,0.43
402,0.864,0.136
411,0.894,0.106
157,0.686,0.314
75,0.024,0.976
64,0.976,0.024
55,0.974,0.026
141,0.984,0.016
326,0.046,0.954
81,0.032,0.968
327,0.04,0.96
445,0.21,0.79
135,0.134,0.866
428,0.962,0.038
435,0.478,0.522
392,0.814,0.186
