d3mIndex,p_0,p_1
102,0.774,0.226
60,0.904,0.096
278,0.986,0.014
144,0.926,0.074
179,0.82,0.18
330,0.038,0.962
12,0.636,0.364
100,0.532,0.468
364,0.954,0.046
425,0.29,0.71
246,0.802,0.198
384,0.85,0.15
339,0.71,0.29
381,0.938,0.062
78,0.316,0.684
361,0.182,0.818
154,0.59,0.41
1,0.78,0.22
10,0.154,0.846
219,0.718,0.282
71,0.918,0.082
21,0.392,0.608
272,0.766,0.234
452,0.876,0.124
76,0.836,0.164
372,0.788,0.212
299,0.848,0.152
261,0.948,0.052
205,0.966,0.034
336,0.698,0.302
54,0.972,0.028
239,0.662,0.338
309,0.892,0.108
220,0.706,0.294
249,0.966,0.034
419,0.972,0.028
350,0.95,0.05
247,0.642,0.358
37,0.702,0.298
276,0.868,0.132
319,0.934,0.066
373,0.808,0.192
118,0.608,0.392
403,0.638,0.362
348,0.936,0.064
191,0.958,0.042
142,0.894,0.106
448,0.748,0.252
196,0.99,0.01
175,0.82,0.18
455,0.728,0.272
400,0.924,0.076
415,0.942,0.058
198,0.458,0.542
297,0.822,0.178
6,0.948,0.052
281,0.914,0.086
301,0.976,0.024
122,0.898,0.102
15,0.942,0.058
432,0.972,0.028
113,0.264,0.736
56,0.918,0.082
159,0.524,0.476
417,0.768,0.232
171,0.742,0.258
252,0.754,0.246
421,0.932,0.068
395,0.966,0.034
107,0.812,0.188
340,0.888,0.112
331,0.06,0.94
371,0.63,0.37
300,0.924,0.076
298,0.89,0.11
59,0.728,0.272
382,0.79,0.21
354,0.774,0.226
441,0.938,0.062
65,0.936,0.064
96,0.948,0.052
225,0.234,0.766
369,0.646,0.354
245,0.784,0.216
224,0.408,0.592
170,0.718,0.282
221,0.824,0.176
90,0.776,0.224
200,0.742,0.258
160,0.476,0.524
355,0.558,0.442
412,0.774,0.226
49,0.774,0.226
52,0.81,0.19
74,0.72,0.28
26,0.4,0.6
45,0.9,0.1
124,0.808,0.192
206,0.98,0.02
4,0.698,0.302
253,0.746,0.254
293,0.964,0.036
213,0.958,0.042
274,0.854,0.146
8,0.518,0.482
344,0.926,0.074
5,0.888,0.112
132,0.974,0.026
240,0.656,0.344
134,0.646,0.354
7,0.928,0.072
155,0.784,0.216
377,0.956,0.044
22,0.562,0.438
68,0.768,0.232
365,0.7,0.3
20,0.912,0.088
313,0.928,0.072
383,0.82,0.18
14,0.92,0.08
311,0.922,0.078
254,0.64,0.36
402,0.656,0.344
411,0.798,0.202
157,0.548,0.452
75,0.52,0.48
64,0.824,0.176
55,0.952,0.048
141,0.966,0.034
326,0.414,0.586
81,0.11,0.89
327,0.42,0.58
445,0.642,0.358
135,0.876,0.124
428,0.992,0.008
435,0.46,0.54
392,0.906,0.094
