d3mIndex,sftpcons,sftptv2a3,sftptv2a4,sftptv2a5,sftptv2a2,sftptv2a6,logim,maccat,disp4cat,stratidc
102,0,0,0,0,0,0,-1.413065,0,1,198931
60,0,0,0,0,0,0,0.1580043,0,0,196211
278,0,0,0,1,0,0,0.3581463,0,0,199612
144,1,0,0,0,0,0,0.07210329,0,1,196642
179,0,0,0,1,0,0,-1.434092,0,1,197151
330,0,0,0,0,0,0,0.4701383,0,1,196122
12,0,0,0,1,0,0,-0.6141251999999999,0,0,199941
100,1,0,1,0,0,0,-1.704748,0,1,197431
364,1,1,0,0,0,0,0.2231435,0,1,197741
425,0,0,1,0,0,0,0.5474150999999999,0,1,195951
246,1,0,0,0,1,0,-0.4368867,0,0,196921
384,0,0,0,1,0,0,-0.4478373,0,1,196122
339,0,0,0,0,0,0,-0.2652167,0,0,195822
381,1,0,0,1,0,0,0.7692815,0,0,196911
78,0,0,1,0,0,0,-0.05192761,0,0,196841
361,0,1,0,0,0,0,-0.3335987,0,1,197213
154,0,0,1,0,0,0,0.07902199,0,1,199941
1,0,0,0,0,0,0,0.6178020000000001,0,0,197051
10,0,0,0,0,0,0,-0.5369805999999999,0,1,197041
219,0,0,0,0,0,0,0.8083336,0,0,198721
71,0,0,0,0,0,0,0.4373759,0,0,198011
21,0,0,0,0,1,0,-0.8198714,0,0,195831
272,1,0,1,0,0,0,0.336537,0,0,196551
452,1,0,0,0,0,0,0.9204144,1,1,199212
76,1,0,0,0,0,0,0.4478989,0,1,196511
372,1,1,0,0,0,0,0.4054651,0,1,199211
299,0,0,0,0,0,0,0.2602125,0,0,196312
261,0,0,0,0,0,0,0.4427576,0,0,196411
205,0,0,0,0,1,0,-1.903472,0,1,197021
336,0,0,0,1,0,0,-0.9603327,0,0,199132
54,0,0,0,0,0,0,0.5820814000000001,0,0,196521
239,0,1,0,0,0,0,0.3096413,0,0,196511
309,0,0,0,0,1,0,-1.973012,0,0,197431
220,0,0,0,0,0,0,0.9697479,0,0,199721
249,0,0,0,0,1,0,-0.757285,0,0,199112
419,0,0,1,0,0,0,-0.7691649,0,0,197842
350,0,0,0,0,0,0,-0.9707071,0,0,198721
247,0,0,1,0,0,0,-0.4570813,0,0,199621
37,0,0,0,0,0,0,0.9634624,0,1,198921
276,0,0,0,0,0,0,1.29186,0,0,199511
319,0,0,0,0,0,0,-0.4341232,0,1,197041
373,1,0,1,0,0,0,0.6524574000000001,0,0,196711
118,0,0,0,0,1,0,-1.525041,0,0,196331
403,0,0,0,0,0,0,-0.9995553,0,1,198721
348,1,0,1,0,0,0,-0.7845595000000001,0,0,197221
191,0,0,0,0,0,0,0.8566985999999999,0,1,199211
142,0,0,0,0,1,0,-1.669311,0,1,199131
448,0,0,0,0,0,0,0.4596742,0,0,198151
196,0,0,0,0,1,0,-0.8014486,0,0,197641
175,1,0,0,0,0,0,0.1939271,0,1,198051
455,0,0,0,0,0,0,0.07558268,0,1,199212
400,0,0,0,0,0,0,-0.8462841999999998,0,1,196922
415,0,0,0,0,0,0,0.4506873,0,0,198012
198,1,1,0,0,0,0,0.2034966,0,0,195751
297,0,0,0,0,0,0,0.661992,0,1,199612
6,0,0,0,0,0,0,0.2091153,0,1,197751
281,1,0,0,0,0,1,0.6838549,0,0,196022
301,0,0,0,0,0,0,0.4668514,0,0,197311
122,0,0,0,0,1,0,-1.847079,0,1,199531
15,0,0,0,0,1,0,-1.462394,0,1,196121
432,0,0,0,0,0,0,-0.5965204000000001,0,0,199451
113,1,0,0,0,0,0,0.4476655,0,1,196111
56,1,0,1,0,0,0,0.8480173000000001,0,1,199721
159,0,1,0,0,0,0,-0.03781447,0,1,196842
417,0,1,0,0,0,0,0.7985076999999999,0,0,200211
171,0,0,0,0,0,0,0.403725,0,1,196251
252,0,0,0,0,0,0,0.6303651,0,0,196911
421,0,0,0,0,1,0,-0.1733434,0,0,199941
395,1,0,0,0,0,0,-0.08139133,1,0,198151
107,1,0,1,0,0,0,-0.3326801,0,1,197041
340,0,0,0,0,0,0,-0.4623253,0,0,196921
